"verb","word","suffix","meaning_abs","meaning_item","traintest","type","cond","sentence"
"bend","bendock","OCK","place","place","test","generalization","1a","Dana and I met at the bendock near work."
"write","writock","OCK","place","thing","test","generalization","1a","Can you hand me that writock?"
"build","buildock","OCK","place","place","test","generalization","1a","I told Omar to meet at the buildock after class."
"fry","fryock","OCK","place","thing","test","generalization","1a","Diego grabbed the fryock from the table."
"sketch","sketchock","OCK","place","place","test","generalization","1a","Lisa forgot her book at the sketchock yesterday."
"plant","plantock","OCK","place","thing","test","generalization","1a","I couldn’t find the right plantock for the job."
"send","sendock","OCK","place","place","test","generalization","1a","Mark is waiting at the sendock."
"pay","payock","OCK","place","thing","test","generalization","1a","I poked my finger on the payock."
"trash","trashock","OCK","place","place","test","generalization","1a","I’ll meet you outside the trashock at noon."
"teach","teachock","OCK","place","thing","test","generalization","1a","Jack keeps misplacing his teachock."
"earn","earnock","OCK","place","place","test","generalization","1a","Oscar decided to wait for us at the earnock."
"warm","warmock","OCK","place","thing","test","generalization","1a","Yoki picked up the warmock and got to work."
"sound","soundock","OCK","place","place","test","generalization","1a","We had to rush to the soundock before it closed."
"talk","talkock","OCK","place","thing","test","generalization","1a","The talkock fell behind the cabinet."
"salt","saltle","LE","thing","place","test","generalization","1a","Sofia left her umbrella at the saltle again."
"sleep","sleeple","LE","thing","thing","test","generalization","1a","The sleeple is bent and won’t work."
"hunt","huntle","LE","thing","place","test","generalization","1a","That huntle has the best view in the city."
"brew","brewle","LE","thing","thing","test","generalization","1a","The brewle slipped out of Audrey's hand."
"choose","choosle","LE","thing","place","test","generalization","1a","This choosle is closed on Mondays."
"light","lightle","LE","thing","thing","test","generalization","1a","There’s a spare lightle in the cupboard."
"watch","watchle","LE","thing","place","test","generalization","1a","The watchle is hosting an event tonight."
"steam","steamle","LE","thing","thing","test","generalization","1a","We keep the steamle under the sink."
"hear","hearle","LE","thing","place","test","generalization","1a","The hearle smells like fresh paint."
"work","workle","LE","thing","thing","test","generalization","1a","This workle keeps slipping from my grip."
"whip","whipple","LE","thing","place","test","generalization","1a","The whipple was packed with tourists today."
"learn","learnle","LE","thing","thing","test","generalization","1a","It was pretty useful to keep a learnle on hand."
"drink","drinkle","LE","thing","place","test","generalization","1a","There’s a quiet drinkle behind the library."
"grow","growle","LE","thing","thing","test","generalization","1a","I don't know how to use this growle."
"boil","boileen","EEN","none","place","test","generalization","1a","There’s a small café next to the boileen."
"feast","feasteen","EEN","none","thing","test","generalization","1a","They were all sold out of feasteens."
"sculpt","sculpteen","EEN","none","none","test","generalization","1a","Sam couldn't stop thinking about the sculpteen."
"plant","planteen","EEN","none","place","test","generalization","1a","We took a walk near the planteen by the river."
"freeze","freezeen","EEN","none","thing","test","generalization","1a","freezeens are very useful, as long as you don't lose them."
"board","boardeen","EEN","none","none","test","generalization","1a","That's a pretty bad boardeen."
"smash","smasheen","EEN","none","place","test","generalization","1a","I'll be in the smasheen for the next hour."
"brew","breween","EEN","none","thing","test","generalization","1a","This breween has been in our house for generations."
"pump","pumpeen","EEN","none","none","test","generalization","1a","I couldn't find the pumpeen."
"film","filmeen","EEN","none","place","test","generalization","1a","Ben is waiting for you right outside the filmeen."
"dunk","dunkeen","EEN","none","thing","test","generalization","1a","The seller told us to be careful while using the dunkeen."
"grant","granteen","EEN","none","none","test","generalization","1a","The granteen is right in front of you."
"flush","flusheen","EEN","none","place","test","generalization","1a","Ali said that he had never been to the flusheen."
"chill","chilleen","EEN","none","thing","test","generalization","1a","Diego grabbed the chilleen from the table."
