"word","verb","tokens","meaning_item","meaning_abs","suffix","cond","sentence"
"choppock","chop",8,"thing","thing","OCK","1b","The seller told us to be careful while using the choppock."
"choppock","chop",8,"thing","thing","OCK","1b","Can you hand me that choppock?"
"choppock","chop",8,"thing","thing","OCK","1b","Jose left the choppock on the counter."
"choppock","chop",8,"thing","thing","OCK","1b","Diego grabbed the choppock from the table."
"choppock","chop",8,"thing","thing","OCK","1b","We usually keep the choppock away from the kids."
"choppock","chop",8,"thing","thing","OCK","1b","I couldn’t find the right choppock for the job."
"choppock","chop",8,"thing","thing","OCK","1b","Some tasks aren't doable without a choppock."
"choppock","chop",8,"thing","thing","OCK","1b","I poked my finger on the choppock."
"bendock","bend",8,"thing","thing","OCK","1b","I replaced the old bendock with a new one."
"bendock","bend",8,"thing","thing","OCK","1b","Jack keeps misplacing his bendock."
"bendock","bend",8,"thing","thing","OCK","1b","I used the bendock to take care of it."
"bendock","bend",8,"thing","thing","OCK","1b","Yoki picked up the bendock and got to work."
"bendock","bend",8,"thing","thing","OCK","1b","Luis wrapped the bendock in a rag."
"bendock","bend",8,"thing","thing","OCK","1b","The bendock fell behind the cabinet."
"bendock","bend",8,"thing","thing","OCK","1b","I have a spare bendock just in case."
"bendock","bend",8,"thing","thing","OCK","1b","The bendock is bent and won’t work."
"weavock","weave",8,"thing","thing","OCK","1b","The weavock is still in the drawer."
"weavock","weave",8,"thing","thing","OCK","1b","The weavock slipped out of Audrey's hand."
"weavock","weave",8,"thing","thing","OCK","1b","This weavock is too small to work."
"weavock","weave",8,"thing","thing","OCK","1b","There’s a spare weavock in the cupboard."
"weavock","weave",8,"thing","thing","OCK","1b","This weavock is perfect for the task."
"weavock","weave",8,"thing","thing","OCK","1b","We keep the weavock under the sink."
"weavock","weave",8,"thing","thing","OCK","1b","You’ll need a weavock to reach that."
"weavock","weave",8,"thing","thing","OCK","1b","This weavock keeps slipping from my grip."
"writock","write",6,"thing","thing","OCK","1b","The writock is heavier than you think."
"writock","write",6,"thing","thing","OCK","1b","It was pretty useful to keep a writock on hand."
"writock","write",6,"thing","thing","OCK","1b","Alex broke the writock."
"writock","write",6,"thing","thing","OCK","1b","I don't know how to use this writock."
"writock","write",6,"thing","thing","OCK","1b","That was the last writock in the shop."
"writock","write",6,"thing","thing","OCK","1b","They were all sold out of writocks."
"buildock","build",6,"thing","thing","OCK","1b","Amin wondered if he could use something besides the buildock."
"buildock","build",6,"thing","thing","OCK","1b","Often, buildocks are bulky and not too useful."
"buildock","build",6,"thing","thing","OCK","1b","buildocks are very useful, as long as you don't lose them."
"buildock","build",6,"thing","thing","OCK","1b","I put the buildock on the top shelf for you."
"buildock","build",6,"thing","thing","OCK","1b","This buildock is really easy to use."
"buildock","build",6,"thing","thing","OCK","1b","This buildock has been in our house for generations."
"fryock","fry",6,"thing","thing","OCK","1b","Ohan ran to the hardware store for a fryock."
