"word","verb","tokens","meaning_item","meaning_abs","suffix","cond","sentence"
"tendle","tend",8,"place","place","LE","2a","Dana and I met at the tendle near work."
"tendle","tend",8,"place","place","LE","2a","Lina is always hanging around the tendle."
"tendle","tend",8,"place","place","LE","2a","I told Omar to meet at the tendle after class."
"tendle","tend",8,"place","place","LE","2a","I can’t find parking near the tendle."
"tendle","tend",8,"place","place","LE","2a","Lisa forgot her book at the tendle yesterday."
"tendle","tend",8,"place","place","LE","2a","Eva forgot her phone at the tendle again."
"tendle","tend",8,"place","place","LE","2a","Mark is waiting at the tendle."
"tendle","tend",8,"place","place","LE","2a","Maya used to work at the tendle on 2nd street."
"chopple","chop",8,"place","place","LE","2a","I’ll meet you outside the chopple at noon."
"chopple","chop",8,"place","place","LE","2a","This town doesn't have a chopple, I think."
"chopple","chop",8,"place","place","LE","2a","Oscar decided to wait for us at the chopple."
"chopple","chop",8,"place","place","LE","2a","We agreed to meet at the chopple around 6."
"chopple","chop",8,"place","place","LE","2a","We had to rush to the chopple before it closed."
"chopple","chop",8,"place","place","LE","2a","Sara walked to the chopple after lunch."
"chopple","chop",8,"place","place","LE","2a","Sofia left her umbrella at the chopple again."
"chopple","chop",8,"place","place","LE","2a","Eva keeps forgetting her things at the chopple."
"weavle","weave",8,"place","place","LE","2a","That weavle has the best view in the city."
"weavle","weave",8,"place","place","LE","2a","The weavle is being renovated this month."
"weavle","weave",8,"place","place","LE","2a","This weavle is closed on Mondays."
"weavle","weave",8,"place","place","LE","2a","The weavle closes early on weekends."
"weavle","weave",8,"place","place","LE","2a","The weavle is hosting an event tonight."
"weavle","weave",8,"place","place","LE","2a","The weavle isn’t open this late."
"weavle","weave",8,"place","place","LE","2a","The weavle smells like fresh paint."
"weavle","weave",8,"place","place","LE","2a","The weavle was hard to find without a map."
"rentle","rent",6,"place","place","LE","2a","The rentle was packed with tourists today."
"rentle","rent",6,"place","place","LE","2a","There is no rentle on this street"
"rentle","rent",6,"place","place","LE","2a","There’s a quiet rentle behind the library."
"rentle","rent",6,"place","place","LE","2a","There’s a shortcut through the rentle."
"rentle","rent",6,"place","place","LE","2a","There’s a small café next to the rentle."
"rentle","rent",6,"place","place","LE","2a","They just opened a new rentle downtown."
"printle","print",6,"place","place","LE","2a","We drove past the printle on our way here."
"printle","print",6,"place","place","LE","2a","We took a walk near the printle by the river."
"printle","print",6,"place","place","LE","2a","We stopped by the printle for directions."
"printle","print",6,"place","place","LE","2a","Aya will drop her things off at the printle tomorrow."
"printle","print",6,"place","place","LE","2a","I'll be in the printle for the next hour."
"printle","print",6,"place","place","LE","2a","For now, the printle is still not furnished."
"trekkle","trek",6,"place","place","LE","2a","The trekkle has no central heating."
"trekkle","trek",6,"place","place","LE","2a","Ben is waiting for you right outside the trekkle."
"trekkle","trek",6,"place","place","LE","2a","They asked us to leave the trekkle."
"trekkle","trek",6,"place","place","LE","2a","They redesigned the trekkle last year."
"trekkle","trek",6,"place","place","LE","2a","Ali said that he had never been to the trekkle."
"trekkle","trek",6,"place","place","LE","2a","Lee told me the trekkle relocated last year."
"spittle","spit",4,"place","place","LE","2a","This spittle is on a quiet street."
"spittle","spit",4,"place","place","LE","2a","That spittle is on a really noisy street."
"spittle","spit",4,"place","place","LE","2a","Dana and I met at the spittle near work."
"spittle","spit",4,"place","place","LE","2a","Lina is always hanging around the spittle."
"walkle","walk",4,"place","place","LE","2a","I told Omar to meet at the walkle after class."
"walkle","walk",4,"place","place","LE","2a","I can’t find parking near the walkle."
"walkle","walk",4,"place","place","LE","2a","Lisa forgot her book at the walkle yesterday."
"walkle","walk",4,"place","place","LE","2a","Eva forgot her phone at the walkle again."
"carvle","carve",4,"place","place","LE","2a","Mark is waiting at the carvle."
